21,17
22,16
23,15
24,14
25,14
26,13
27,13
28,12
29,12
30,11
31,11
32,11
33,10
34,10
35,10
36,9
37,9
38,9
39,9
40,8
41,8
42,8
43,8
44,8
45,7
46,7
47,7
48,7
49,7
50,7
51,7
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,6
60,5
61,5
62,5
63,5
64,5
65,5
66,5
67,5
68,5
69,5
70,5
71,5
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,2
152,2
153,2
154,2
155,2
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,2
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,495
488,494
489,492
490,487
491,482
492,476
493,471
494,460
495,444
496,436
497,433
498,427
499,418
500,412
501,411
502,405
503,402
504,401
505,400
506,398
507,398
508,393
509,393
510,382
511,382
512,372
513,372
514,345
515,345
516,314
517,314
518,308
519,308
520,308
521,308
522,308
523,308
524,308
525,308
526,308
527,308
528,308
529,308
530,308
531,308
532,308
533,308
534,308
535,308
536,308
537,308
538,308
539,308
540,308
541,308
542,308
543,308
544,308
545,308
546,308
547,308
548,308
549,308
550,308
551,308
552,308
553,308
554,308
555,308
556,308
557,308
558,308
559,308
560,307
561,307
562,307
563,307
564,307
565,307
566,307
567,307
568,307
569,307
570,307
571,307
572,307
573,307
574,307
575,307
576,307
577,307
578,307
579,307
580,307
581,307
582,307
583,307
584,307
585,307
586,307
587,307
588,307
589,307
590,307
591,307
592,307
593,307
594,307
595,307
596,307
597,307
598,307
599,307
600,307
601,307
602,307
603,307
604,307
605,307
606,307
607,307
608,307
609,307
610,307
611,307
612,307
613,307
614,307
615,307
616,307
617,307
618,307
619,307
620,307
621,307
622,307
623,307
624,307
625,307
626,307
627,307
628,307
629,307
630,307
631,307
632,307
633,307
634,307
635,307
636,307
637,307
638,307
639,307
640,307
641,307
642,307
643,297
644,297
645,297
646,297
647,297
648,296
649,296
650,296
651,295
652,293
653,292
654,287
655,283
656,277
657,276
658,265
659,261
660,245
661,241
662,237
663,235
664,231
665,227
666,218
667,216
668,215
669,215
670,211
671,209
672,209
673,209
674,208
675,208
676,208
677,208
678,208
679,208
680,208
681,208
682,208
683,208
684,208
685,208
686,208
687,208
688,208
689,208
690,208
691,208
692,208
693,208
694,208
695,208
696,208
697,208
698,208
699,208
700,208
701,208
702,208
703,208
704,208
705,208
706,208
707,208
708,208
709,208
710,208
711,208
712,208
713,208
714,208
715,208
716,208
717,208
718,208
719,208
720,208
721,208
722,208
723,208
724,208
725,208
726,208
727,208
728,208
729,208
730,208
731,208
732,208
733,208
734,208
735,208
736,208
737,208
738,208
739,208
740,208
741,208
742,208
743,208
744,208
745,208
746,208
747,208
748,208
749,208
750,208
751,208
752,208
753,208
754,208
755,208
756,208
757,208
758,208
759,208
760,208
761,208
762,208
763,208
764,208
765,208
766,208
767,208
768,208
769,208
770,208
771,208
772,208
773,208
774,208
775,208
776,208
777,208
778,208
779,208
780,208
781,208
782,208
783,208
784,208
785,208
786,208
787,208
788,208
789,208
790,208
791,208
792,208
793,208
794,208
795,208
796,208
797,208
798,208
799,208
800,208
801,208
802,208
803,208
804,208
805,208
806,208
807,208
808,208
809,208
810,208
811,208
812,208
813,208
814,208
815,208
816,208
817,208
818,208
819,208
820,208
821,208
822,208
823,208
824,208
825,208
826,208
827,208
828,208
829,208
830,208
831,208
832,208
833,208
834,208
835,208
836,208
837,208
838,208
839,208
840,208
841,208
842,208
843,208
844,208
845,208
846,208
847,208
848,208
849,208
850,208
851,208
852,208
853,208
854,208
855,208
856,208
857,198
858,198
859,198
860,198
861,198
862,198
863,198
864,198
865,198
866,198
867,198
868,198
869,198
870,198
871,198
872,198
873,198
874,198
875,198
876,198
877,198
878,198
879,198
880,198
881,198
882,198
883,198
884,198
885,198
886,198
887,198
888,198
889,198
890,198
891,198
892,198
893,198
894,198
895,198
896,198
897,198
898,198
899,198
900,198
901,198
902,198
903,198
904,198
905,198
906,198
907,198
908,198
909,198
910,198
911,198
912,198
913,198
914,198
915,198
916,198
917,198
918,198
919,198
920,198
921,198
922,198
923,198
924,198
925,198
926,198
927,198
928,198
929,198
930,198
931,198
932,198
933,198
934,198
935,198
936,198
937,198
938,198
939,198
940,198
941,198
942,198
943,198
944,198
945,198
946,198
947,198
948,198
949,198
950,198
951,198
952,198
953,198
954,198
955,198
956,198
957,198
958,198
959,198
960,198
961,198
962,198
963,198
964,198
965,198
966,198
967,198
968,198
969,198
970,198
971,198
972,197
973,197
974,197
975,197
976,196
977,196
978,194
979,193
980,189
981,188
982,184
983,182
984,178
985,177
986,173
987,166
988,162
989,154
990,146
991,142
992,139
993,138
994,136
995,135
996,132
997,128
998,123
999,119
1000,117
1001,117
1002,116
1003,116
1004,113
1005,112
1006,110
1007,110
1008,110
1009,110
1010,109
1011,109
1012,109
1013,109
1014,109
1015,109
1016,109
1017,109
1018,109
1019,109
1020,109
1021,109
1022,109
1023,109
1024,109
