21,69
22,65
23,63
24,60
25,57
26,55
27,53
28,51
29,49
30,48
31,46
32,45
33,43
34,42
35,41
36,40
37,39
38,38
39,37
40,36
41,35
42,34
43,33
44,32
45,32
46,31
47,30
48,30
49,29
50,28
51,28
52,27
53,27
54,26
55,26
56,25
57,25
58,24
59,24
60,24
61,23
62,23
63,23
64,22
65,22
66,21
67,21
68,21
69,21
70,20
71,20
72,20
73,19
74,19
75,19
76,19
77,18
78,18
79,18
80,18
81,17
82,17
83,17
84,17
85,17
86,16
87,16
88,16
89,16
90,16
91,15
92,15
93,15
94,15
95,15
96,15
97,14
98,14
99,14
100,14
101,14
102,14
103,14
104,13
105,13
106,13
107,13
108,13
109,13
110,13
111,13
112,12
113,12
114,12
115,12
116,12
117,12
118,12
119,12
120,12
121,11
122,11
123,11
124,11
125,11
126,11
127,11
128,11
129,11
130,11
131,11
132,10
133,10
134,10
135,10
136,10
137,10
138,10
139,10
140,10
141,10
142,10
143,10
144,10
145,9
146,9
147,9
148,9
149,9
150,9
151,9
152,9
153,9
154,9
155,9
156,9
157,9
158,9
159,9
160,9
161,9
162,8
163,8
164,8
165,8
166,8
167,8
168,8
169,8
170,8
171,8
172,8
173,8
174,8
175,8
176,8
177,8
178,8
179,8
180,8
181,8
182,7
183,7
184,7
185,7
186,7
187,7
188,7
189,7
190,7
191,7
192,7
193,7
194,7
195,7
196,7
197,7
198,7
199,7
200,7
201,7
202,7
203,7
204,7
205,7
206,7
207,7
208,6
209,6
210,6
211,6
212,6
213,6
214,6
215,6
216,6
217,6
218,6
219,6
220,6
221,6
222,6
223,6
224,6
225,6
226,6
227,6
228,6
229,6
230,6
231,6
232,6
233,6
234,6
235,6
236,6
237,6
238,6
239,6
240,6
241,6
242,5
243,5
244,5
245,5
246,5
247,5
248,5
249,5
250,5
251,5
252,5
253,5
254,5
255,5
256,5
257,5
258,5
259,5
260,5
261,5
262,5
263,5
264,5
265,5
266,5
267,5
268,5
269,5
270,5
271,5
272,5
273,5
274,5
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,5
287,5
288,5
289,5
290,4
291,4
292,4
293,4
294,4
295,4
296,4
297,4
298,4
299,4
300,4
301,4
302,4
303,4
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,4
337,4
338,4
339,4
340,4
341,4
342,4
343,4
