21,14
22,14
23,13
24,12
25,12
26,11
27,11
28,11
29,10
30,10
31,9
32,9
33,9
34,9
35,8
36,8
37,8
38,8
39,7
40,7
41,7
42,7
43,7
44,7
45,6
46,6
47,6
48,6
49,6
50,6
51,6
52,5
53,5
54,5
55,5
56,5
57,5
58,5
59,5
60,5
61,5
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,2
152,2
153,2
154,2
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,79
310,79
311,79
312,79
313,79
314,79
315,77
316,77
317,77
318,77
319,77
320,77
321,77
322,77
323,77
324,75
325,75
326,75
327,75
328,75
329,75
330,75
331,75
332,75
333,73
334,73
335,73
336,73
337,73
338,73
339,73
340,73
341,73
342,71
343,71
344,71
345,71
346,71
347,71
348,71
349,71
350,71
351,69
352,69
353,69
354,69
355,69
356,69
357,69
358,69
359,69
360,69
361,69
362,67
363,67
364,67
365,67
366,67
367,67
368,67
369,67
370,67
371,67
372,67
373,65
374,65
375,65
376,65
377,65
378,65
379,65
380,65
381,65
382,65
383,65
384,63
385,63
386,63
387,63
388,63
389,63
390,63
391,63
392,63
393,63
394,63
395,63
396,63
397,61
398,61
399,61
400,61
401,61
402,61
403,61
404,61
405,61
406,61
407,61
408,61
409,61
410,59
411,59
412,59
413,59
414,59
415,59
416,59
417,59
418,59
419,59
420,59
421,59
422,59
423,59
424,57
425,57
426,57
427,57
428,57
429,57
430,57
431,57
432,57
433,57
434,57
435,57
436,57
437,57
438,57
439,55
440,55
441,55
442,55
443,55
444,55
445,55
446,55
447,55
448,55
449,55
450,55
451,55
452,55
453,55
454,55
455,53
456,53
457,53
458,53
459,53
460,53
461,53
462,53
463,53
464,53
465,53
466,53
467,53
468,53
469,53
470,53
471,53
472,53
473,51
474,51
475,51
476,51
477,51
478,51
479,51
480,51
481,51
482,51
483,51
484,51
485,51
486,51
487,51
488,51
489,51
490,51
491,51
492,49
493,49
494,49
495,49
496,49
497,49
498,49
499,49
500,49
501,49
502,49
503,49
504,49
505,49
506,49
