21,175
22,167
23,160
24,153
25,147
26,141
27,136
28,131
29,127
30,122
31,119
32,115
33,111
34,108
35,105
36,102
37,99
38,97
39,94
40,92
41,89
42,87
43,85
44,83
45,81
46,80
47,78
48,76
49,75
50,73
51,72
52,70
53,69
54,68
55,67
56,65
57,64
58,63
59,62
60,61
61,60
62,59
63,58
64,57
65,56
66,55
67,55
68,54
69,53
70,52
71,51
72,51
73,50
74,49
75,49
76,48
77,47
78,47
79,46
80,46
81,45
82,44
83,44
84,43
85,43
86,42
87,42
88,41
89,41
90,40
91,40
92,40
93,39
94,39
95,38
96,38
97,38
98,37
99,37
100,36
101,36
102,36
103,35
104,35
105,35
106,34
107,34
108,34
109,33
110,33
111,33
112,32
113,32
114,32
115,32
116,31
117,31
118,31
119,31
120,30
121,30
122,30
123,29
124,29
125,29
126,29
127,29
128,28
129,28
130,28
131,28
132,27
133,27
134,27
135,27
136,27
137,26
138,26
139,26
140,26
141,26
142,25
143,25
144,25
145,25
146,25
147,25
148,24
149,24
150,24
151,24
152,24
153,24
154,23
155,23
156,23
157,23
158,23
159,23
160,23
161,22
162,22
163,22
164,22
165,22
166,22
167,22
168,21
169,21
170,21
171,21
172,21
173,21
174,21
175,21
176,20
177,20
178,20
179,20
180,20
181,20
182,20
183,20
184,20
185,19
186,19
187,19
188,19
189,19
190,19
191,19
192,19
193,19
194,19
195,18
196,18
197,18
198,18
199,18
200,18
201,18
202,18
203,18
204,18
205,17
206,17
207,17
208,17
209,17
210,17
211,17
212,17
213,17
214,17
215,17
216,17
217,17
218,16
219,16
220,16
221,16
222,16
223,16
224,16
225,16
226,16
227,16
228,16
229,16
230,16
231,15
232,15
233,15
234,15
235,15
236,15
237,15
238,15
239,15
240,15
241,15
242,15
243,15
244,15
245,15
246,14
247,14
248,14
249,14
250,14
251,14
252,14
253,14
254,14
255,14
256,14
257,14
258,14
259,14
260,14
261,14
262,14
263,14
264,13
265,13
266,13
267,13
268,13
269,13
270,13
271,13
272,13
273,13
274,13
275,13
276,13
277,13
278,13
279,13
280,13
281,13
282,13
283,13
284,12
285,12
286,12
287,12
288,12
289,12
290,12
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,12
304,12
305,12
306,12
307,12
308,11
309,11
310,11
311,11
312,11
313,11
314,11
315,11
316,11
317,11
318,11
319,11
320,11
321,11
322,11
323,11
324,11
325,11
326,11
327,11
328,11
329,11
330,11
331,11
332,11
333,11
334,11
335,11
336,10
337,10
338,10
339,10
340,10
341,10
342,10
343,10
344,10
345,10
346,10
347,10
348,10
349,10
350,10
351,10
352,10
353,10
354,10
355,10
356,10
357,10
358,10
359,10
360,10
361,10
362,10
363,10
364,10
365,10
366,10
367,10
368,10
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,9
378,9
379,9
380,9
381,9
382,9
383,9
384,9
385,9
386,9
387,9
388,9
389,9
390,9
391,9
392,9
393,9
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,9
402,9
403,9
404,9
405,9
406,9
407,9
408,9
409,9
410,8
411,8
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,8
430,8
431,8
432,8
433,8
434,8
435,8
436,8
437,8
438,8
439,8
440,8
441,8
442,8
443,8
444,8
445,8
446,8
447,8
448,8
449,8
450,8
451,8
452,8
453,8
454,8
455,8
456,8
457,8
458,8
459,8
460,8
461,8
462,7
463,7
464,7
465,7
466,7
467,7
468,7
469,7
470,7
471,7
472,7
473,7
474,7
475,7
476,7
477,7
478,7
479,7
480,7
481,7
482,7
483,7
484,7
485,7
486,7
487,7
488,7
489,7
490,7
491,7
492,7
493,7
494,7
495,7
496,7
497,7
498,7
499,7
500,7
501,7
502,7
503,7
504,7
505,7
506,7
507,7
508,7
509,7
510,7
511,7
512,7
513,7
514,7
515,7
516,7
517,7
518,7
519,7
520,7
521,7
522,7
523,7
524,7
525,7
526,7
527,7
528,6
529,6
530,6
531,6
532,6
533,6
534,6
535,6
536,6
537,6
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,6
565,6
566,6
567,6
568,6
569,6
570,6
571,6
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,6
582,6
583,6
584,6
585,6
586,6
587,6
588,6
589,6
590,6
591,6
592,6
593,6
594,6
595,6
596,6
597,6
598,6
599,6
600,6
601,6
602,6
603,6
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,6
612,6
613,6
614,6
615,5
616,5
617,5
618,5
619,5
620,5
621,5
622,5
623,5
624,5
625,5
626,5
627,5
628,5
