21,11
22,11
23,10
24,10
25,9
26,9
27,9
28,8
29,8
30,8
31,7
32,7
33,7
34,7
35,6
36,6
37,6
38,6
39,6
40,6
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,4285
246,4267
247,4250
248,4233
249,4216
250,4199
251,4182
252,4166
253,4149
254,4133
255,4117
256,4101
257,4085
258,4069
259,4053
260,4036
261,4021
262,4006
263,3990
264,3974
265,3959
266,3944
267,3930
268,3915
269,3900
270,3886
271,3872
272,3857
273,3843
274,3829
275,3815
276,3802
277,3788
278,3774
279,3761
280,3747
281,3734
282,3721
283,3708
284,3694
285,3682
286,3669
287,3656
288,3643
289,3631
290,3618
291,3606
292,3593
293,3581
294,3569
295,3557
296,3545
297,3533
298,3521
299,3509
300,3497
301,3486
302,3474
303,3463
304,3451
305,3440
306,3429
307,3418
308,3407
309,3396
310,3385
311,3374
312,3363
313,3352
314,3342
315,3331
316,3320
317,3310
318,3300
319,3289
320,3279
321,3269
322,3259
323,3248
324,3238
325,3228
326,3219
327,3209
328,3199
329,3189
330,3180
331,3170
332,3160
333,3151
334,3141
335,3132
336,3123
337,3114
338,3104
339,3095
340,3086
341,3077
342,3068
343,3059
344,3050
345,3041
346,3033
347,3024
348,3015
349,3006
350,2998
351,2989
352,2981
353,2972
354,2964
355,2956
356,2947
357,2939
358,2931
359,2923
360,2915
361,2907
362,2899
363,2891
364,2883
365,2875
366,2867
367,2859
368,2851
369,2844
370,2836
371,2828
372,2821
373,2813
374,2806
375,2798
376,2791
377,2783
378,2776
379,2769
380,2761
381,2754
382,2747
383,2740
384,2733
385,2725
386,2718
387,2711
388,2704
389,2697
390,2690
391,2684
392,2677
393,2670
394,2663
395,2656
396,2650
397,2643
398,2636
399,2630
400,2623
401,2616
402,2609
403,2603
404,2596
405,2590
406,2583
407,2577
408,2571
409,2565
410,2558
411,2552
412,2546
413,2540
414,2534
415,2527
416,2521
417,2515
418,2509
419,2503
420,2497
421,2491
422,2485
423,2480
424,2474
425,2468
426,2462
427,2456
428,2451
429,2445
430,2439
431,2434
432,2428
433,2422
434,2417
435,2411
436,2406
437,2400
438,2395
439,2389
440,2384
441,2378
442,2373
443,2368
444,2362
445,2357
446,2352
447,2346
448,2341
449,2336
450,2331
451,2326
452,2320
453,2315
454,2310
455,2305
456,2300
457,2295
458,2290
459,2285
460,2280
461,2275
462,2270
463,2265
464,2260
465,2256
466,2251
467,2246
468,2241
469,2236
470,2232
471,2227
472,2222
473,2217
474,2213
475,2208
476,2203
477,2199
478,2194
479,2190
480,2185
481,2181
482,2176
483,2172
484,2167
485,2163
486,2158
487,2154
488,2149
489,2145
490,2141
491,2136
492,2132
493,2127
494,2123
495,2119
496,2115
497,2110
498,2106
499,2102
500,2098
501,2093
502,2089
503,2085
504,2081
505,2077
506,2073
507,2069
508,2065
509,2061
510,2057
511,2053
512,2049
513,2045
514,2041
515,2037
516,2033
517,2029
518,2025
519,2021
520,2017
521,2013
522,2009
523,2005
524,2002
525,1998
526,1994
527,1990
528,1986
529,1983
530,1979
531,1975
532,1971
533,1968
534,1964
535,1960
536,1957
537,1953
538,1949
539,1946
540,1942
541,1939
542,1935
543,1932
544,1928
545,1924
546,1921
547,1917
548,1914
549,1910
550,1907
551,1903
552,1900
553,1897
554,1893
555,1890
556,1886
557,1883
558,1880
559,1876
560,1873
561,1870
562,1866
563,1863
564,1860
565,1856
566,1853
567,1850
568,1846
569,1843
570,1840
571,1837
572,1834
573,1830
574,1827
575,1824
576,1821
577,1818
578,1815
579,1811
580,1808
581,1805
582,1802
583,1799
584,1796
585,1793
586,1790
587,1787
588,1784
589,1781
590,1778
591,1775
592,1772
593,1769
594,1766
595,1763
596,1760
597,1757
598,1754
599,1751
600,1748
601,1745
602,1742
603,1739
604,1736
605,1734
606,1731
607,1728
608,1725
609,1722
610,1719
611,1717
612,1714
613,1711
614,1708
615,1705
616,1703
617,1700
618,1697
619,1694
620,1692
621,1689
622,1686
623,1683
624,1681
625,1678
626,1675
627,1673
628,1670
629,1667
630,1665
631,1662
632,1659
633,1657
634,1654
635,1652
636,1649
637,1646
638,1644
639,1641
640,1639
641,1636
642,1634
643,1631
644,1629
645,1626
646,1623
647,1621
648,1618
649,1616
650,1613
651,1611
652,1609
653,1606
654,1604
655,1601
656,1599
657,1596
658,1594
659,1591
660,1589
661,1587
662,1584
663,1582
664,1579
665,1577
666,1575
667,1572
668,1570
669,1568
670,1565
671,1563
672,1561
673,1558
674,1556
675,1554
676,1551
677,1549
678,1547
679,1545
680,1542
681,1540
682,1538
683,1536
684,1533
685,1531
686,1529
687,1527
688,1524
689,1522
690,1520
691,1518
692,1516
693,1513
694,1511
695,1509
696,1507
697,1505
698,1502
699,1500
700,1498
701,1496
702,1494
703,1492
704,1490
705,1488
706,1485
707,1483
708,1481
709,1479
710,1477
711,1475
712,1473
713,1471
714,1469
715,1467
716,1465
717,1463
718,1461
719,1459
720,1457
721,1455
722,1453
723,1451
724,1449
725,1447
726,1445
727,1443
728,1441
729,1439
730,1437
731,1435
732,1433
733,1431
734,1429
735,1427
736,1425
737,1423
738,1421
739,1419
740,1417
741,1415
742,1413
743,1411
744,1410
745,1408
746,1406
747,1404
748,1402
749,1400
750,1398
751,1396
752,1395
753,1393
754,1391
755,1389
756,1387
757,1385
758,1384
759,1382
760,1380
761,1378
762,1376
763,1374
764,1373
765,1371
766,1369
767,1367
768,1366
769,1364
770,1362
771,1360
772,1358
773,1357
774,1355
775,1353
776,1351
777,1350
778,1348
779,1346
780,1344
781,1343
782,1341
783,1339
784,1338
785,1336
786,1334
787,1333
788,1331
789,1329
790,1327
791,1326
792,1324
793,1322
794,1321
795,1319
796,1317
797,1316
798,1314
799,1313
800,1311
801,1309
802,1308
803,1306
804,1304
805,1303
806,1301
807,1299
808,1298
809,1296
810,1295
811,1293
812,1291
813,1290
814,1288
815,1287
816,1285
817,1284
818,1282
819,1280
820,1279
821,1277
822,1276
823,1274
824,1273
825,1271
826,1270
827,1268
828,1267
829,1265
830,1263
831,1262
832,1260
833,1259
834,1257
835,1256
836,1254
837,1253
838,1251
839,1250
840,1248
841,1247
842,1245
843,1244
844,1242
845,1241
846,1240
847,1238
848,1237
849,1235
850,1234
851,1232
852,1231
853,1229
854,1228
855,1227
856,1225
857,1224
858,1222
859,1221
860,1219
861,1218
862,1217
863,1215
864,1214
865,1212
866,1211
867,1210
868,1208
869,1207
870,1205
871,1204
872,1203
873,1201
874,1200
875,1198
876,1197
877,1196
878,1194
879,1193
880,1192
881,1190
882,1189
883,1188
884,1186
885,1185
886,1184
887,1182
888,1181
889,1180
890,1178
891,1177
892,1176
893,1174
894,1173
895,1172
896,1170
897,1169
898,1168
899,1166
900,1165
901,1164
902,1163
903,1161
904,1160
905,1159
906,1157
907,1156
908,1155
909,1154
910,1152
911,1151
912,1150
913,1149
914,1147
915,1146
916,1145
917,1144
918,1142
919,1141
920,1140
921,1139
922,1137
923,1136
924,1135
925,1134
926,1132
927,1131
928,1130
929,1129
930,1128
931,1126
932,1125
933,1124
934,1123
935,1122
936,1120
937,1119
938,1118
939,1117
940,1116
941,1114
942,1113
943,1112
944,1111
945,1110
946,1108
947,1107
948,1106
949,1105
950,1104
951,1103
952,1101
953,1100
954,1099
955,1098
956,1097
957,1096
958,1095
959,1093
960,1092
961,1091
962,1090
963,1089
964,1088
965,1087
966,1086
967,1084
968,1083
969,1082
970,1081
971,1080
972,1079
973,1078
974,1077
975,1075
976,1074
977,1073
978,1072
979,1071
980,1070
981,1069
982,1068
983,1067
984,1066
985,1065
986,1063
987,1062
988,1061
989,1060
990,1059
991,1058
992,1057
993,1056
994,1055
995,1054
996,1053
997,1052
998,1051
999,1050
1000,1049
1001,1048
1002,1046
1003,1045
1004,1044
1005,1043
1006,1042
1007,1041
1008,1040
1009,1039
1010,1038
1011,1037
1012,1036
1013,1035
1014,1034
1015,1033
1016,1032
1017,1031
1018,1030
1019,1029
1020,1028
1021,1027
1022,1026
1023,1025
1024,1024
