21,74
22,71
23,67
24,65
25,62
26,60
27,57
28,55
29,53
30,52
31,50
32,48
33,47
34,45
35,44
36,43
37,42
38,41
39,40
40,39
41,38
42,37
43,36
44,35
45,34
46,33
47,33
48,32
49,31
50,31
51,30
52,30
53,29
54,28
55,28
56,27
57,27
58,26
59,26
60,26
61,25
62,25
63,24
64,24
65,24
66,23
67,23
68,22
69,22
70,22
71,22
72,21
73,21
74,21
75,20
76,20
77,20
78,20
79,19
80,19
81,19
82,19
83,18
84,18
85,18
86,18
87,17
88,17
89,17
90,17
91,17
92,16
93,16
94,16
95,16
96,16
97,16
98,15
99,15
100,15
101,15
102,15
103,15
104,15
105,14
106,14
107,14
108,14
109,14
110,14
111,14
112,13
113,13
114,13
115,13
116,13
117,13
118,13
119,13
120,13
121,12
122,12
123,12
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,11
132,11
133,11
134,11
135,11
136,11
137,11
138,11
139,11
140,11
141,11
142,11
143,10
144,10
145,10
146,10
147,10
148,10
149,10
150,10
151,10
152,10
153,10
154,10
155,10
156,10
157,9
158,9
159,9
160,9
161,9
162,9
163,9
164,9
165,9
166,9
167,9
168,9
169,9
170,9
171,9
172,9
173,9
174,8
175,8
176,8
177,8
178,8
179,8
180,8
181,8
182,8
183,8
184,8
185,8
186,8
187,8
188,8
189,8
190,8
191,8
192,8
193,8
194,8
195,8
196,7
197,7
198,7
199,7
200,7
201,7
202,7
203,7
204,7
205,7
206,7
207,7
208,7
209,7
210,7
211,7
212,7
213,7
214,7
215,7
216,7
217,7
218,7
219,7
220,7
221,7
222,7
223,7
224,6
225,6
226,6
227,6
228,6
229,6
230,6
231,6
232,6
233,6
234,6
235,6
236,6
237,6
238,6
239,6
240,6
241,6
242,6
243,6
244,6
245,6
246,6
247,6
248,6
249,6
250,6
251,6
252,6
253,6
254,6
255,6
256,6
257,6
258,6
259,6
260,6
261,5
262,5
263,5
264,5
265,5
266,5
267,5
268,5
269,5
270,5
271,5
272,5
273,5
274,5
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,5
287,5
288,5
289,5
290,5
291,5
292,5
293,5
294,5
295,5
296,5
297,5
298,5
